# Independent SDK roster obligations; synthetic ordinals only.
# name	layout	trigger	ordinal	admit_effect	before_phase	run_outcome	installs	run_removes	before_present	before_members	finish_operation	finish_outcome	finish_removes	final_present	final_members	repeated_outcome
issuing-before-mixed-7-3	spspsps	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-mixed-7-4	spspsps	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-mixed-7-5	spspsps	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-mixed-7-6	spspsps	issuing-before	6	0	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-mixed-7-0	spspsps	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0	retired,pending,pending,pending,pending,pending,pending	retired
issuing-after-mixed-7-1	spspsps	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0	retired,retired,pending,pending,pending,pending,pending	retired
issuing-after-mixed-7-2	spspsps	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0	retired,retired,retired,pending,pending,pending,pending	retired
issuing-after-mixed-7-3	spspsps	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,pending,pending,pending	retired
issuing-after-mixed-7-4	spspsps	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,pending,pending	retired
issuing-after-mixed-7-5	spspsps	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,pending	retired
issuing-after-mixed-7-6	spspsps	issuing-after	6	1	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired	retired
finalize-mixed-8	spspspsp	finalize	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	finalize	committed	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
adopt-mixed-8	spspspsp	adopt	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	adopt	adopted	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	committed
recover-applied-mixed-8	spspspsp	recover-applied	-1	0	applied	applied	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,acquired	recover	owned_residue_retired	7,6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,retired	retired
recover-prepared-mixed-8	spspspsp	recover-prepared	-1	0	prepared	not-run	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-0	spspspsp	sweep-failure	0	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-1	spspspsp	sweep-failure	1	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-2	spspspsp	sweep-failure	2	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-3	spspspsp	sweep-failure	3	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-4	spspspsp	sweep-failure	4	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-5	spspspsp	sweep-failure	5	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-6	spspspsp	sweep-failure	6	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
sweep-failure-mixed-8-7	spspspsp	sweep-failure	7	0	prepared	xfrm_object_roster_issue_pre_effect_readback	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	no_mutation	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-0	spspspsp	foreign-conflict	0	0	no_mutation	no_mutation	-	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-1	spspspsp	foreign-conflict	1	0	no_mutation	no_mutation	-	-	0,1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,1,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-2	spspspsp	foreign-conflict	2	0	no_mutation	no_mutation	-	-	0,0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,1,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-3	spspspsp	foreign-conflict	3	0	no_mutation	no_mutation	-	-	0,0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,1,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-4	spspspsp	foreign-conflict	4	0	no_mutation	no_mutation	-	-	0,0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,1,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-5	spspspsp	foreign-conflict	5	0	no_mutation	no_mutation	-	-	0,0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,1,0,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-6	spspspsp	foreign-conflict	6	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,1,0	pending,pending,pending,pending,pending,pending,pending,pending	retired
foreign-conflict-mixed-8-7	spspspsp	foreign-conflict	7	0	no_mutation	no_mutation	-	-	0,0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending,pending	recover	foreign_untouched	-	0,0,0,0,0,0,0,1	pending,pending,pending,pending,pending,pending,pending,pending	retired
install-failure-mixed-8-0	spspspsp	install-failure	0	0	rolled_back	rolled_back	0	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	retired
install-failure-mixed-8-1	spspspsp	install-failure	1	0	rolled_back	rolled_back	0,1	0	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	retired
install-failure-mixed-8-2	spspspsp	install-failure	2	0	rolled_back	rolled_back	0,1,2	1,0	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	retired
install-failure-mixed-8-3	spspspsp	install-failure	3	0	rolled_back	rolled_back	0,1,2,3	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	retired
install-failure-mixed-8-4	spspspsp	install-failure	4	0	rolled_back	rolled_back	0,1,2,3,4	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	retired
install-failure-mixed-8-5	spspspsp	install-failure	5	0	rolled_back	rolled_back	0,1,2,3,4,5	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	retired
install-failure-mixed-8-6	spspspsp	install-failure	6	0	rolled_back	rolled_back	0,1,2,3,4,5,6	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	retired
install-failure-mixed-8-7	spspspsp	install-failure	7	0	rolled_back	rolled_back	0,1,2,3,4,5,6,7	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	recover	rolled_back	-	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-before-mixed-8-0	spspspsp	issuing-before	0	0	issuing	cut	-	-	0,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	-	0,0,0,0,0,0,0,0	no_mutation,pending,pending,pending,pending,pending,pending,pending	retired
issuing-before-mixed-8-1	spspspsp	issuing-before	1	0	issuing	cut	0	-	1,0,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0,0	retired,no_mutation,pending,pending,pending,pending,pending,pending	retired
issuing-before-mixed-8-2	spspspsp	issuing-before	2	0	issuing	cut	0,1	-	1,1,0,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0,0	retired,retired,no_mutation,pending,pending,pending,pending,pending	retired
issuing-before-mixed-8-3	spspspsp	issuing-before	3	0	issuing	cut	0,1,2	-	1,1,1,0,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,no_mutation,pending,pending,pending,pending	retired
issuing-before-mixed-8-4	spspspsp	issuing-before	4	0	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,no_mutation,pending,pending,pending	retired
issuing-before-mixed-8-5	spspspsp	issuing-before	5	0	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,no_mutation,pending,pending	retired
issuing-before-mixed-8-6	spspspsp	issuing-before	6	0	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,no_mutation,pending	retired
issuing-before-mixed-8-7	spspspsp	issuing-before	7	0	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,no_mutation	retired
issuing-after-mixed-8-0	spspspsp	issuing-after	0	1	issuing	cut	0	-	1,0,0,0,0,0,0,0	pending,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	0	0,0,0,0,0,0,0,0	retired,pending,pending,pending,pending,pending,pending,pending	retired
issuing-after-mixed-8-1	spspspsp	issuing-after	1	1	issuing	cut	0,1	-	1,1,0,0,0,0,0,0	acquired,pending,pending,pending,pending,pending,pending,pending	recover	rolled_back	1,0	0,0,0,0,0,0,0,0	retired,retired,pending,pending,pending,pending,pending,pending	retired
issuing-after-mixed-8-2	spspspsp	issuing-after	2	1	issuing	cut	0,1,2	-	1,1,1,0,0,0,0,0	acquired,acquired,pending,pending,pending,pending,pending,pending	recover	rolled_back	2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,pending,pending,pending,pending,pending	retired
issuing-after-mixed-8-3	spspspsp	issuing-after	3	1	issuing	cut	0,1,2,3	-	1,1,1,1,0,0,0,0	acquired,acquired,acquired,pending,pending,pending,pending,pending	recover	rolled_back	3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,pending,pending,pending,pending	retired
issuing-after-mixed-8-4	spspspsp	issuing-after	4	1	issuing	cut	0,1,2,3,4	-	1,1,1,1,1,0,0,0	acquired,acquired,acquired,acquired,pending,pending,pending,pending	recover	rolled_back	4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,pending,pending,pending	retired
issuing-after-mixed-8-5	spspspsp	issuing-after	5	1	issuing	cut	0,1,2,3,4,5	-	1,1,1,1,1,1,0,0	acquired,acquired,acquired,acquired,acquired,pending,pending,pending	recover	rolled_back	5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,pending,pending	retired
issuing-after-mixed-8-6	spspspsp	issuing-after	6	1	issuing	cut	0,1,2,3,4,5,6	-	1,1,1,1,1,1,1,0	acquired,acquired,acquired,acquired,acquired,acquired,pending,pending	recover	rolled_back	6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,pending	retired
issuing-after-mixed-8-7	spspspsp	issuing-after	7	1	issuing	cut	0,1,2,3,4,5,6,7	-	1,1,1,1,1,1,1,1	acquired,acquired,acquired,acquired,acquired,acquired,acquired,pending	recover	rolled_back	7,6,5,4,3,2,1,0	0,0,0,0,0,0,0,0	retired,retired,retired,retired,retired,retired,retired,retired	retired
